Op[4]	A[32]	B[32]	Sa[5]	C[32]	V
12	-2134318522	-1879583680	0	-254734842	0
12	-2134318522	1879583680	0	-4013902202	1
12	1842181299	3041223	0	1839140076	0
12	-1842181299	-3041223	0	-1839140076	0
12	-1842181299	3041223	0	-1845222522	0
12	2000311416	143758268	0	1856553148	0
12	-2000311416	-143758268	0	-1856553148	0
12	-2000311416	143758268	0	-2144069684	0
12	1508449149	764941420	0	743507729	0
12	-1508449149	-764941420	0	-743507729	0
12	-1508449149	764941420	0	-2273390569	1
12	48971431	998402105	0	-949430674	0
12	-48971431	-998402105	0	949430674	0
12	-48971431	998402105	0	-1047373536	0
12	1996439250	832090707	0	1164348543	0
12	-1996439250	-832090707	0	-1164348543	0
12	-1996439250	832090707	0	-2828529957	1
12	393450494	1849497399	0	-1456046905	0
12	-393450494	-1849497399	0	1456046905	0
12	-393450494	1849497399	0	-2242947893	1
12	285830473	790319976	0	-504489503	0
12	-285830473	-790319976	0	504489503	0
12	-285830473	790319976	0	-1076150449	0
12	1797175902	1938462533	0	-141286631	0
12	-1797175902	-1938462533	0	141286631	0
12	-1797175902	1938462533	0	-3735638435	1
12	270834232	926765307	0	-655931075	0
12	-270834232	-926765307	0	655931075	0
12	-270834232	926765307	0	-1197599539	0
12	358542358	1496002291	0	-1137459933	0
12	-358542358	-1496002291	0	1137459933	0
12	-358542358	1496002291	0	-1854544649	0
12	683366029	685524542	0	-2158513	0
12	-683366029	-685524542	0	2158513	0
12	-683366029	685524542	0	-1368890571	0
12	64603442	1602282396	0	-1537678954	0
12	-64603442	-1602282396	0	1537678954	0
12	-64603442	1602282396	0	-1666885838	0
12	1355149905	1093678178	0	261471727	0
12	-1355149905	-1093678178	0	-261471727	0
12	-1355149905	1093678178	0	-2448828083	1
12	117520506	367038653	0	-249518147	0
12	-117520506	-367038653	0	249518147	0
12	-117520506	367038653	0	-484559159	0
12	1073055231	1406061992	0	-333006761	0
12	-1073055231	-1406061992	0	333006761	0
12	-1073055231	1406061992	0	-2479117223	1
12	610135109	2058790831	0	-1448655722	0
12	-610135109	-2058790831	0	1448655722	0
12	-610135109	2058790831	0	-2668925940	1
12	1178526661	789899311	0	388627350	0
12	-1178526661	-789899311	0	-388627350	0
12	-1178526661	789899311	0	-1968425972	0
12	475005108	1464637082	0	-989631974	0
12	-475005108	-1464637082	0	989631974	0
12	-475005108	1464637082	0	-1939642190	0
12	1574596731	1955797381	0	-381200650	0
12	-1574596731	-1955797381	0	381200650	0
12	-1574596731	1955797381	0	-3530394112	1
12	615201748	1536939852	0	-921738104	0
12	-615201748	-1536939852	0	921738104	0
12	-615201748	1536939852	0	-2152141600	1
12	191751431	599423521	0	-407672090	0
12	-191751431	-599423521	0	407672090	0
12	-191751431	599423521	0	-791174952	0
12	1093902285	1060874080	0	33028205	0
12	-1093902285	-1060874080	0	-33028205	0
12	-1093902285	1060874080	0	-2154776365	1
12	1622472715	1067880496	0	554592219	0
12	-1622472715	-1067880496	0	-554592219	0
12	-1622472715	1067880496	0	-2690353211	1
12	1587505035	1628858030	0	-41352995	0
12	-1587505035	-1628858030	0	41352995	0
12	-1587505035	1628858030	0	-3216363065	1
12	1268641399	1468097262	0	-199455863	0
12	-1268641399	-1468097262	0	199455863	0
12	-1268641399	1468097262	0	-2736738661	1
12	1684237449	137600734	0	1546636715	0
12	-1684237449	-137600734	0	-1546636715	0
12	-1684237449	137600734	0	-1821838183	0
12	1164907717	1268692544	0	-103784827	0
12	-1164907717	-1268692544	0	103784827	0
12	-1164907717	1268692544	0	-2433600261	1
12	1429140317	75739780	0	1353400537	0
12	-1429140317	-75739780	0	-1353400537	0
12	-1429140317	75739780	0	-1504880097	0
12	1932140878	1879797175	0	52343703	0
12	-1932140878	-1879797175	0	-52343703	0
12	-1932140878	1879797175	0	-3811938053	1
12	1302061393	2134521082	0	-832459689	0
12	-1302061393	-2134521082	0	832459689	0
12	-1302061393	2134521082	0	-3436582475	1
12	1510112268	669914981	0	840197287	0
12	-1510112268	-669914981	0	-840197287	0
12	-1510112268	669914981	0	-2180027249	1
12	1010325985	1323559031	0	-313233046	0
12	-1010325985	-1323559031	0	313233046	0
12	-1010325985	1323559031	0	-2333885016	1
12	1885040930	1135976491	0	749064439	0
12	-1885040930	-1135976491	0	-749064439	0
12	-1885040930	1135976491	0	-3021017421	1
12	229557279	470115936	0	-240558657	0
12	-229557279	-470115936	0	240558657	0
12	-229557279	470115936	0	-699673215	0
12	224610592	1320365558	0	-1095754966	0
12	-224610592	-1320365558	0	1095754966	0
12	-224610592	1320365558	0	-1544976150	0
12	997275280	263155252	0	734120028	0
12	-997275280	-263155252	0	-734120028	0
12	-997275280	263155252	0	-1260430532	0
12	117459704	257696538	0	-140236834	0
12	-117459704	-257696538	0	140236834	0
12	-117459704	257696538	0	-375156242	0
12	854412890	638966936	0	215445954	0
12	-854412890	-638966936	0	-215445954	0
12	-854412890	638966936	0	-1493379826	0
12	795124923	1209092678	0	-413967755	0
12	-795124923	-1209092678	0	413967755	0
12	-795124923	1209092678	0	-2004217601	0
13	1726835529	332810931	0	1394024598	0
13	-1726835529	-332810931	0	-1394024598	0
13	-1726835529	332810931	0	-2059646460	0
13	1497251134	1156065612	0	341185522	0
13	-1497251134	-1156065612	0	-341185522	0
13	-1497251134	1156065612	0	-2653316746	1
13	208426352	1966822810	0	-1758396458	0
13	-208426352	-1966822810	0	1758396458	0
13	-208426352	1966822810	0	-2175249162	1
13	320302363	1972599866	0	-1652297503	0
13	-320302363	-1972599866	0	1652297503	0
13	-320302363	1972599866	0	-2292902229	1
13	130042458	996773167	0	-866730709	0
13	-130042458	-996773167	0	866730709	0
13	-130042458	996773167	0	-1126815625	0
13	1746771993	958912697	0	787859296	0
13	-1746771993	-958912697	0	-787859296	0
13	-1746771993	958912697	0	-2705684690	1
13	1721922111	2080574447	0	-358652336	0
13	-1721922111	-2080574447	0	358652336	0
13	-1721922111	2080574447	0	-3802496558	1
13	639819357	471431521	0	168387836	0
13	-639819357	-471431521	0	-168387836	0
13	-639819357	471431521	0	-1111250878	0
13	1865923962	1819194768	0	46729194	0
13	-1865923962	-1819194768	0	-46729194	0
13	-1865923962	1819194768	0	-3685118730	1
13	1850686818	393228649	0	1457458169	0
13	-1850686818	-393228649	0	-1457458169	0
13	-1850686818	393228649	0	-2243915467	1
13	1272981808	1787830012	0	-514848204	0
13	-1272981808	-1787830012	0	514848204	0
13	-1272981808	1787830012	0	-3060811820	1
13	798439953	1657702089	0	-859262136	0
13	-798439953	-1657702089	0	859262136	0
13	-798439953	1657702089	0	-2456142042	1
13	791768454	22879349	0	768889105	0
13	-791768454	-22879349	0	-768889105	0
13	-791768454	22879349	0	-814647803	0
13	397146332	562624187	0	-165477855	0
13	-397146332	-562624187	0	165477855	0
13	-397146332	562624187	0	-959770519	0
13	1931612740	1482553938	0	449058802	0
13	-1931612740	-1482553938	0	-449058802	0
13	-1931612740	1482553938	0	-3414166678	1
13	146435998	497704858	0	-351268860	0
13	-146435998	-497704858	0	351268860	0
13	-146435998	497704858	0	-644140856	0
13	839511063	1908759315	0	-1069248252	0
13	-839511063	-1908759315	0	1069248252	0
13	-839511063	1908759315	0	-2748270378	1
13	938374919	1650628058	0	-712253139	0
13	-938374919	-1650628058	0	712253139	0
13	-938374919	1650628058	0	-2589002977	1
13	666698089	57458396	0	609239693	0
13	-666698089	-57458396	0	-609239693	0
13	-666698089	57458396	0	-724156485	0
13	1112458185	1509694898	0	-397236713	0
13	-1112458185	-1509694898	0	397236713	0
13	-1112458185	1509694898	0	-2622153083	1
13	1285937431	329429779	0	956507652	0
13	-1285937431	-329429779	0	-956507652	0
13	-1285937431	329429779	0	-1615367210	0
13	1126614832	437653303	0	688961529	0
13	-1126614832	-437653303	0	-688961529	0
13	-1126614832	437653303	0	-1564268135	0
13	342109676	1398253904	0	-1056144228	0
13	-342109676	-1398253904	0	1056144228	0
13	-342109676	1398253904	0	-1740363580	0
13	1221818675	1132405113	0	89413562	0
13	-1221818675	-1132405113	0	-89413562	0
13	-1221818675	1132405113	0	-2354223788	1
13	85265668	1943434975	0	-1858169307	0
13	-85265668	-1943434975	0	1858169307	0
13	-85265668	1943434975	0	-2028700643	0
13	1785202995	1236196751	0	549006244	0
13	-1785202995	-1236196751	0	-549006244	0
13	-1785202995	1236196751	0	-3021399746	1
13	2080987832	1859484592	0	221503240	0
13	-2080987832	-1859484592	0	-221503240	0
13	-2080987832	1859484592	0	-3940472424	1
13	977237980	410647103	0	566590877	0
13	-977237980	-410647103	0	-566590877	0
13	-977237980	410647103	0	-1387885083	0
13	1750056864	1682796981	0	67259883	0
13	-1750056864	-1682796981	0	-67259883	0
13	-1750056864	1682796981	0	-3432853845	1
13	1596987206	1698619006	0	-101631800	0
13	-1596987206	-1698619006	0	101631800	0
13	-1596987206	1698619006	0	-3295606212	1
13	186056295	1378018370	0	-1191962075	0
13	-186056295	-1378018370	0	1191962075	0
13	-186056295	1378018370	0	-1564074665	0
13	1068889501	57101746	0	1011787755	0
13	-1068889501	-57101746	0	-1011787755	0
13	-1068889501	57101746	0	-1125991247	0
13	1770893386	2119126818	0	-348233432	0
13	-1770893386	-2119126818	0	348233432	0
13	-1770893386	2119126818	0	-3890020204	1
13	1611214076	1388067302	0	223146774	0
13	-1611214076	-1388067302	0	-223146774	0
13	-1611214076	1388067302	0	-2999281378	1
13	193227559	1960240649	0	-1767013090	0
13	-193227559	-1960240649	0	1767013090	0
13	-193227559	1960240649	0	-2153468208	1
13	1572150689	1353236511	0	218914178	0
13	-1572150689	-1353236511	0	-218914178	0
13	-1572150689	1353236511	0	-2925387200	1
13	1706511897	2004353943	0	-297842046	0
13	-1706511897	-2004353943	0	297842046	0
13	-1706511897	2004353943	0	-3710865840	1
13	1357221703	2083080911	0	-725859208	0
13	-1357221703	-2083080911	0	725859208	0
13	-1357221703	2083080911	0	-3440302614	1
13	1715730169	765542560	0	950187609	0
13	-1715730169	-765542560	0	-950187609	0
13	-1715730169	765542560	0	-2481272729	1
13	1295956288	381934847	0	914021441	0
13	-1295956288	-381934847	0	-914021441	0
13	-1295956288	381934847	0	-1677891135	0
13	91283367	1205548028	0	-1114264661	0
13	-91283367	-1205548028	0	1114264661	0
13	-91283367	1205548028	0	-1296831395	0
13	1102394661	1535542844	0	-433148183	0
13	-1102394661	-1535542844	0	433148183	0
13	-1102394661	1535542844	0	-2637937505	1
13	2089493315	577951859	0	1511541456	0
13	-2089493315	-577951859	0	-1511541456	0
13	-2089493315	577951859	0	-2667445174	1
13	276485900	128515455	0	147970445	0
13	-276485900	-128515455	0	-147970445	0
13	-276485900	128515455	0	-405001355	0
13	1480567618	1070701955	0	409865663	0
13	-1480567618	-1070701955	0	-409865663	0
13	-1480567618	1070701955	0	-2551269573	1
13	1706389294	118383652	0	1588005642	0
13	-1706389294	-118383652	0	-1588005642	0
13	-1706389294	118383652	0	-1824772946	0
13	57984270	865082879	0	-807098609	0
13	-57984270	-865082879	0	807098609	0
13	-57984270	865082879	0	-923067149	0
13	357856047	1099182596	0	-741326549	0
13	-357856047	-1099182596	0	741326549	0
13	-357856047	1099182596	0	-1457038643	0
13	591994620	1274052327	0	-682057707	0
13	-591994620	-1274052327	0	682057707	0
13	-591994620	1274052327	0	-1866046947	0
13	502959924	1681606504	0	-1178646580	0
13	-502959924	-1681606504	0	1178646580	0
13	-502959924	1681606504	0	-2184566428	1
#shift left logical
10	0	1	0	1	0
10	0	2147483647	0	2147483647	0
10	0	-2147483648	0	-2147483648	0
10	0	1	1	2	0
10	0	2147483647	1	-2	0
10	0	-2147483648	1	0	0
10	0	1	2	4	0
10	0	2147483647	2	-4	0
10	0	-2147483648	2	0	0
10	0	1	3	8	0
10	0	2147483647	3	-8	0
10	0	-2147483648	3	0	0
10	0	1	4	16	0
10	0	2147483647	4	-16	0
10	0	-2147483648	4	0	0
10	0	1	5	32	0
10	0	2147483647	5	-32	0
10	0	-2147483648	5	0	0
10	0	1	6	64	0
10	0	2147483647	6	-64	0
10	0	-2147483648	6	0	0
10	0	1	7	128	0
10	0	2147483647	7	-128	0
10	0	-2147483648	7	0	0
10	0	1	8	256	0
10	0	2147483647	8	-256	0
10	0	-2147483648	8	0	0
10	0	1	9	512	0
10	0	2147483647	9	-512	0
10	0	-2147483648	9	0	0
10	0	1	10	1024	0
10	0	2147483647	10	-1024	0
10	0	-2147483648	10	0	0
10	0	1	11	2048	0
10	0	2147483647	11	-2048	0
10	0	-2147483648	11	0	0
10	0	1	12	4096	0
10	0	2147483647	12	-4096	0
10	0	-2147483648	12	0	0
10	0	1	13	8192	0
10	0	2147483647	13	-8192	0
10	0	-2147483648	13	0	0
10	0	1	14	16384	0
10	0	2147483647	14	-16384	0
10	0	-2147483648	14	0	0
10	0	1	15	32768	0
10	0	2147483647	15	-32768	0
10	0	-2147483648	15	0	0
10	0	1	16	65536	0
10	0	2147483647	16	-65536	0
10	0	-2147483648	16	0	0
10	0	1	17	131072	0
10	0	2147483647	17	-131072	0
10	0	-2147483648	17	0	0
10	0	1	18	262144	0
10	0	2147483647	18	-262144	0
10	0	-2147483648	18	0	0
10	0	1	19	524288	0
10	0	2147483647	19	-524288	0
10	0	-2147483648	19	0	0
10	0	1	20	1048576	0
10	0	2147483647	20	-1048576	0
10	0	-2147483648	20	0	0
10	0	1	21	2097152	0
10	0	2147483647	21	-2097152	0
10	0	-2147483648	21	0	0
10	0	1	22	4194304	0
10	0	2147483647	22	-4194304	0
10	0	-2147483648	22	0	0
10	0	1	23	8388608	0
10	0	2147483647	23	-8388608	0
10	0	-2147483648	23	0	0
10	0	1	24	16777216	0
10	0	2147483647	24	-16777216	0
10	0	-2147483648	24	0	0
10	0	1	25	33554432	0
10	0	2147483647	25	-33554432	0
10	0	-2147483648	25	0	0
10	0	1	26	67108864	0
10	0	2147483647	26	-67108864	0
10	0	-2147483648	26	0	0
10	0	1	27	134217728	0
10	0	2147483647	27	-134217728	0
10	0	-2147483648	27	0	0
10	0	1	28	268435456	0
10	0	2147483647	28	-268435456	0
10	0	-2147483648	28	0	0
10	0	1	29	536870912	0
10	0	2147483647	29	-536870912	0
10	0	-2147483648	29	0	0
10	0	1	30	1073741824	0
10	0	2147483647	30	-1073741824	0
10	0	-2147483648	30	0	0
10	0	1879930663	11	1807300608	0
10	0	362293656	22	1711276032	0
10	0	1168834212	31	0	0
10	0	1209492761	22	1178599424	0
10	0	1110812095	1	-2073343106	0
10	0	1537415593	6	-389649856	0
10	0	1327338554	30	-2147483648	0
10	0	1800842478	11	-1251512320	0
10	0	576336032	6	-1769199616	0
10	0	139306577	24	1358954496	0
10	0	1485008800	8	-2089836544	0
10	0	951759250	11	-712208384	0
10	0	1049480025	0	1049480025	0
10	0	1562626670	31	0	0
10	0	232120784	28	0	0
10	0	473993203	3	-503021672	0
10	0	633912713	8	-927102720	0
10	0	681033558	15	-542441472	0
10	0	185975759	8	365154048	0
10	0	429447118	1	858894236	0
10	0	620186623	8	-146014464	0
10	0	747562268	4	-923905600	0
10	0	1438572415	17	-1090650112	0
10	0	275346294	4	110573408	0
10	0	611459088	24	268435456	0
10	0	1643686464	9	-246120448	0
10	0	971331517	24	-1124073472	0
10	0	886673397	24	-184549376	0
10	0	1952493447	0	1952493447	0
10	0	1877963897	3	2138809288	0
10	0	1232932711	5	799141088	0
10	0	1659340005	12	2018398208	0
10	0	377857255	20	1315962880	0
10	0	1289979672	31	0	0
10	0	1548423831	23	1266679808	0
10	0	319339620	22	419430400	0
10	0	871712604	30	0	0
10	0	542108940	12	-19873792	0
10	0	251723104	15	2125463552	0
10	0	1452514128	25	-1610612736	0
10	0	221635153	6	1299747904	0
10	0	460939076	16	1598291968	0
10	0	1610769715	7	20093312	0
10	0	1651730733	11	-1689688064	0
10	0	1397370515	13	1171415040	0
10	0	532098471	29	-536870912	0
10	0	676609916	19	-69206016	0
10	0	1319516166	12	1669357568	0
10	0	2015738084	10	-1763471360	0
10	0	684074643	22	-1530920960	0
11	0	1328958122	25	1409286144	0
11	0	1359269037	24	-1392508928	0
11	0	621497087	5	-1586929696	0
11	0	296058603	3	-1926498472	0
11	0	921073026	10	-1714026496	0
11	0	1507100196	13	-1866170368	0
11	0	626348779	21	1566572544	0
11	0	1786624657	16	-1164902400	0
11	0	17713103	14	-1846296576	0
11	0	413353693	11	439805952	0
11	0	875056084	0	875056084	0
11	0	907121573	11	-1935857664	0
11	0	1767524738	16	1233256448	0
11	0	267213584	14	1455685632	0
11	0	999236888	1	1998473776	0
11	0	87614243	0	87614243	0
11	0	347827118	1	695654236	0
11	0	2114806298	27	-805306368	0
11	0	864135885	0	864135885	0
11	0	115705993	6	-1184751040	0
11	0	1406300043	5	2051928416	0
11	0	32912845	24	-855638016	0
11	0	1867836851	10	1404488704	0
11	0	1127371286	12	622944256	0
11	0	1996836663	14	1405992960	0
11	0	37147276	0	37147276	0
11	0	1209379622	7	181768960	0
11	0	1476125769	17	-929955840	0
11	0	1925096772	9	2102036480	0
11	0	2093498259	25	637534208	0
11	0	843887930	16	-1254490112	0
11	0	763601613	10	244003840	0
11	0	844567853	1	1689135706	0
11	0	103118448	31	0	0
11	0	1840077398	16	1515585536	0
11	0	966563723	27	1476395008	0
11	0	405320437	16	-1292566528	0
11	0	1580026761	21	1897922560	0
11	0	489541151	29	-536870912	0
11	0	132275001	11	316262400	0
11	0	1229744847	30	-1073741824	0
11	0	558781915	31	-2147483648	0
11	0	906596319	16	-1881210880	0
11	0	1568275699	14	2134687744	0
11	0	58813023	20	-1510998016	0
11	0	1014814487	26	1543503872	0
11	0	1412289726	21	-1749024768	0
11	0	1859971781	27	671088640	0
11	0	1539213050	20	1872756736	0
11	0	1785897780	13	1416003584	0
#shift right logical
14	0	1	0	1	0
14	0	2147483647	0	2147483647	0
14	0	-2147483648	0	-2147483648	0
14	0	1	1	0	0
14	0	2147483647	1	1073741823	0
14	0	-2147483648	1	1073741824	0
14	0	1	2	0	0
14	0	2147483647	2	536870911	0
14	0	-2147483648	2	536870912	0
14	0	1	3	0	0
14	0	2147483647	3	268435455	0
14	0	-2147483648	3	268435456	0
14	0	1	4	0	0
14	0	2147483647	4	134217727	0
14	0	-2147483648	4	134217728	0
14	0	1	5	0	0
14	0	2147483647	5	67108863	0
14	0	-2147483648	5	67108864	0
14	0	1	6	0	0
14	0	2147483647	6	33554431	0
14	0	-2147483648	6	33554432	0
14	0	1	7	0	0
14	0	2147483647	7	16777215	0
14	0	-2147483648	7	16777216	0
14	0	1	8	0	0
14	0	2147483647	8	8388607	0
14	0	-2147483648	8	8388608	0
14	0	1	9	0	0
14	0	2147483647	9	4194303	0
14	0	-2147483648	9	4194304	0
14	0	1	10	0	0
14	0	2147483647	10	2097151	0
14	0	-2147483648	10	2097152	0
14	0	1	11	0	0
14	0	2147483647	11	1048575	0
14	0	-2147483648	11	1048576	0
14	0	1	12	0	0
14	0	2147483647	12	524287	0
14	0	-2147483648	12	524288	0
14	0	1	13	0	0
14	0	2147483647	13	262143	0
14	0	-2147483648	13	262144	0
14	0	1	14	0	0
14	0	2147483647	14	131071	0
14	0	-2147483648	14	131072	0
14	0	1	15	0	0
14	0	2147483647	15	65535	0
14	0	-2147483648	15	65536	0
14	0	1	16	0	0
14	0	2147483647	16	32767	0
14	0	-2147483648	16	32768	0
14	0	1	17	0	0
14	0	2147483647	17	16383	0
14	0	-2147483648	17	16384	0
14	0	1	18	0	0
14	0	2147483647	18	8191	0
14	0	-2147483648	18	8192	0
14	0	1	19	0	0
14	0	2147483647	19	4095	0
14	0	-2147483648	19	4096	0
14	0	1	20	0	0
14	0	2147483647	20	2047	0
14	0	-2147483648	20	2048	0
14	0	1	21	0	0
14	0	2147483647	21	1023	0
14	0	-2147483648	21	1024	0
14	0	1	22	0	0
14	0	2147483647	22	511	0
14	0	-2147483648	22	512	0
14	0	1	23	0	0
14	0	2147483647	23	255	0
14	0	-2147483648	23	256	0
14	0	1	24	0	0
14	0	2147483647	24	127	0
14	0	-2147483648	24	128	0
14	0	1	25	0	0
14	0	2147483647	25	63	0
14	0	-2147483648	25	64	0
14	0	1	26	0	0
14	0	2147483647	26	31	0
14	0	-2147483648	26	32	0
14	0	1	27	0	0
14	0	2147483647	27	15	0
14	0	-2147483648	27	16	0
14	0	1	28	0	0
14	0	2147483647	28	7	0
14	0	-2147483648	28	8	0
14	0	1	29	0	0
14	0	2147483647	29	3	0
14	0	-2147483648	29	4	0
14	0	1	30	0	0
14	0	2147483647	30	1	0
14	0	-2147483648	30	2	0
14	0	579857750	25	17	0
14	0	1043192150	21	497	0
14	0	1676519269	30	1	0
14	0	548997435	29	1	0
14	0	636334012	27	4	0
14	0	1486334851	26	22	0
14	0	1448159878	8	5656874	0
14	0	1929165410	1	964582705	0
14	0	1484250605	6	23191415	0
14	0	1228299132	2	307074783	0
14	0	85151806	9	166312	0
14	0	321631018	18	1226	0
14	0	619089753	2	154772438	0
14	0	940171545	13	114767	0
14	0	1820303499	9	3555280	0
14	0	886907417	1	443453708	0
14	0	1870108496	10	1826277	0
14	0	1265834946	17	9657	0
14	0	1717982359	25	51	0
14	0	981684317	14	59917	0
14	0	2069294651	8	8083182	0
14	0	45791510	2	11447877	0
14	0	489274859	6	7644919	0
14	0	854034963	27	6	0
14	0	452008159	10	441414	0
14	0	1612848420	19	3076	0
14	0	2096475814	26	31	0
14	0	1299187120	12	317184	0
14	0	967807141	31	0	0
14	0	1493060361	18	5695	0
14	0	27320711	28	0	0
14	0	196070551	29	0	0
14	0	1839148000	19	3507	0
14	0	576506958	15	17593	0
14	0	1605919271	8	6273122	0
14	0	381723284	17	2912	0
14	0	1602258239	11	782352	0
14	0	280140063	24	16	0
14	0	657781874	18	2509	0
14	0	1055321629	7	8244700	0
14	0	2009228338	31	0	0
14	0	1628766199	6	25449471	0
14	0	509246760	28	1	0
14	0	1275043883	27	9	0
14	0	1592140918	4	99508807	0
14	0	1652330114	31	0	0
14	0	859924917	17	6560	0
14	0	1698176133	30	1	0
14	0	2144214733	29	3	0
14	0	361887933	25	10	0
#shift right arithmetic
15	0	1	0	1	0
15	0	2147483647	0	2147483647	0
15	0	-2147483648	0	-2147483648	0
15	0	1	1	0	0
15	0	2147483647	1	1073741823	0
15	0	-2147483648	1	-1073741824	0
15	0	1	2	0	0
15	0	2147483647	2	536870911	0
15	0	-2147483648	2	-536870912	0
15	0	1	3	0	0
15	0	2147483647	3	268435455	0
15	0	-2147483648	3	-268435456	0
15	0	1	4	0	0
15	0	2147483647	4	134217727	0
15	0	-2147483648	4	-134217728	0
15	0	1	5	0	0
15	0	2147483647	5	67108863	0
15	0	-2147483648	5	-67108864	0
15	0	1	6	0	0
15	0	2147483647	6	33554431	0
15	0	-2147483648	6	-33554432	0
15	0	1	7	0	0
15	0	2147483647	7	16777215	0
15	0	-2147483648	7	-16777216	0
15	0	1	8	0	0
15	0	2147483647	8	8388607	0
15	0	-2147483648	8	-8388608	0
15	0	1	9	0	0
15	0	2147483647	9	4194303	0
15	0	-2147483648	9	-4194304	0
15	0	1	10	0	0
15	0	2147483647	10	2097151	0
15	0	-2147483648	10	-2097152	0
15	0	1	11	0	0
15	0	2147483647	11	1048575	0
15	0	-2147483648	11	-1048576	0
15	0	1	12	0	0
15	0	2147483647	12	524287	0
15	0	-2147483648	12	-524288	0
15	0	1	13	0	0
15	0	2147483647	13	262143	0
15	0	-2147483648	13	-262144	0
15	0	1	14	0	0
15	0	2147483647	14	131071	0
15	0	-2147483648	14	-131072	0
15	0	1	15	0	0
15	0	2147483647	15	65535	0
15	0	-2147483648	15	-65536	0
15	0	1	16	0	0
15	0	2147483647	16	32767	0
15	0	-2147483648	16	-32768	0
15	0	1	17	0	0
15	0	2147483647	17	16383	0
15	0	-2147483648	17	-16384	0
15	0	1	18	0	0
15	0	2147483647	18	8191	0
15	0	-2147483648	18	-8192	0
15	0	1	19	0	0
15	0	2147483647	19	4095	0
15	0	-2147483648	19	-4096	0
15	0	1	20	0	0
15	0	2147483647	20	2047	0
15	0	-2147483648	20	-2048	0
15	0	1	21	0	0
15	0	2147483647	21	1023	0
15	0	-2147483648	21	-1024	0
15	0	1	22	0	0
15	0	2147483647	22	511	0
15	0	-2147483648	22	-512	0
15	0	1	23	0	0
15	0	2147483647	23	255	0
15	0	-2147483648	23	-256	0
15	0	1	24	0	0
15	0	2147483647	24	127	0
15	0	-2147483648	24	-128	0
15	0	1	25	0	0
15	0	2147483647	25	63	0
15	0	-2147483648	25	-64	0
15	0	1	26	0	0
15	0	2147483647	26	31	0
15	0	-2147483648	26	-32	0
15	0	1	27	0	0
15	0	2147483647	27	15	0
15	0	-2147483648	27	-16	0
15	0	1	28	0	0
15	0	2147483647	28	7	0
15	0	-2147483648	28	-8	0
15	0	1	29	0	0
15	0	2147483647	29	3	0
15	0	-2147483648	29	-4	0
15	0	1	30	0	0
15	0	2147483647	30	1	0
15	0	-2147483648	30	-2	0
15	0	42604453	13	5200	0
15	0	1989157276	13	242817	0
15	0	1517686923	9	2964232	0
15	0	2038759742	5	63711241	0
15	0	297418222	23	35	0
15	0	447066187	16	6821	0
15	0	362120076	25	10	0
15	0	1550672200	15	47322	0
15	0	2076464015	16	31684	0
15	0	793441328	2	198360332	0
15	0	1571567153	4	98222947	0
15	0	632664297	31	0	0
15	0	1849227355	29	3	0
15	0	1533422445	1	766711222	0
15	0	1073251202	17	8188	0
15	0	823152261	19	1570	0
15	0	1973574861	6	30837107	0
15	0	1822134019	5	56941688	0
15	0	1339542405	25	39	0
15	0	1886799693	8	7370311	0
15	0	931768782	8	3639721	0
15	0	323041876	5	10095058	0
15	0	84990616	15	2593	0
15	0	732970722	27	5	0
15	0	1487300944	22	354	0
15	0	589108037	5	18409626	0
15	0	1636323694	0	1636323694	0
15	0	1407801314	16	21481	0
15	0	1840770430	19	3510	0
15	0	527217383	7	4118885	0
15	0	215944692	0	215944692	0
15	0	30153563	11	14723	0
15	0	1971894550	15	60177	0
15	0	2025278568	24	120	0
15	0	880448026	17	6717	0
15	0	1420386516	5	44387078	0
15	0	2057037799	5	64282431	0
15	0	48862628	22	11	0
15	0	511143149	31	0	0
15	0	153695864	22	36	0
15	0	453285380	13	55332	0
15	0	1245425508	24	74	0
15	0	2114298337	28	7	0
15	0	1040566604	7	8129426	0
15	0	1424443500	26	21	0
15	0	224464036	8	876812	0
15	0	934220105	24	55	0
15	0	2102414569	30	1	0
15	0	371545174	24	22	0
15	0	1132616549	11	553035	0
